y_true,y_pred,y_prob
1,1,0.9876659
0,0,0.4623624
1,1,0.6430589
0,0,0.12444789
0,0,0.0672874
1,1,0.9010915
0,0,0.040184833
0,0,0.024945265
1,1,0.8933132
0,0,0.042861927
0,0,0.11923647
1,1,0.68581545
0,0,0.0142602
0,0,0.16788226
0,0,0.1346437
0,0,0.16825907
0,0,0.022702813
0,0,0.20882569
1,1,0.9965352
1,0,0.2799074
1,1,0.9927475
0,0,0.37725702
0,0,0.024891742
0,0,0.049176075
1,1,0.9951734
1,1,0.98560876
1,1,0.71791613
0,0,0.041601434
0,0,0.053455215
1,1,0.9973628
1,1,0.99703395
0,0,0.20418537
1,1,0.6129125
0,0,0.016247474
0,0,0.032892056
1,1,0.9809744
1,1,0.9679786
1,1,0.98710877
0,0,0.037257127
0,0,0.017103257
0,0,0.020972345
0,0,0.013284153
1,1,0.99339116
0,0,0.028153809
1,1,0.92072684
0,0,0.040184833
0,0,0.019122941
1,1,0.9794039
0,0,0.040184833
1,1,0.5136809
1,1,0.9958066
1,0,0.10528103
1,1,0.9926184
0,0,0.1586472
1,1,0.9967248
1,1,0.9970192
1,1,0.7695806
1,1,0.97725964
1,1,0.9915742
0,0,0.0813256
1,1,0.9881714
0,0,0.021700263
0,0,0.022223081
0,0,0.022472069
1,1,0.9980792
0,0,0.033634618
0,0,0.018711368
0,0,0.017996792
1,1,0.9958395
1,1,0.99534976
1,1,0.9960967
0,0,0.014928149
0,0,0.28302982
1,1,0.9953418
0,0,0.02181882
0,0,0.022316316
0,0,0.07489486
1,1,0.96173304
0,0,0.018169334
0,0,0.0142602
1,1,0.9924178
1,1,0.9672723
0,0,0.019807301
1,1,0.9769896
1,1,0.9959623
1,1,0.72608197
0,0,0.14263573
0,0,0.051626764
0,0,0.022430496
0,0,0.012976279
1,1,0.9947994
0,1,0.7414824
1,1,0.9965918
1,1,0.89184135
0,0,0.012983011
1,1,0.9928839
0,0,0.019757997
1,0,0.18593182
1,0,0.40476817
1,1,0.81776613
1,1,0.9957705
1,1,0.89279944
0,0,0.012895648
1,1,0.9084753
0,0,0.01228906
1,1,0.9925604
1,1,0.97600037
0,0,0.04058432
1,1,0.9963068
0,0,0.019693345
1,1,0.97593087
0,0,0.013284153
1,1,0.979369
1,1,0.9961563
0,0,0.013218375
0,0,0.048444346
1,1,0.97044355
0,0,0.013542305
0,0,0.09813473
0,0,0.0591355
0,0,0.014503219
0,0,0.027235666
0,0,0.107383825
0,1,0.5683689
1,1,0.9495621
1,1,0.92072684
0,0,0.025349714
0,0,0.07212763
0,0,0.2568735
0,0,0.040184833
0,0,0.012119535
0,0,0.014969168
0,0,0.41283658
0,0,0.01264211
0,0,0.012119535
1,1,0.9908297
0,0,0.012652398
1,1,0.9930996
0,0,0.020517811
1,1,0.9970319
1,1,0.98585886
1,1,0.99335456
1,1,0.99292153
1,1,0.97871655
0,0,0.024796953
1,1,0.9979101
0,1,0.80601645
0,0,0.019807301
1,1,0.92136055
1,1,0.99809986
1,1,0.9838219
1,1,0.92744315
1,1,0.9969729
1,1,0.99509346
0,0,0.4539253
1,1,0.980495
1,1,0.9963452
0,0,0.01264211
1,1,0.9989942
1,1,0.9726141
1,0,0.2078346
1,1,0.9926125
0,0,0.08128216
0,0,0.017015183
1,1,0.98585886
0,0,0.013218375
0,0,0.051626764
0,0,0.022480974
0,0,0.013310648
1,1,0.9823415
1,1,0.99707234
0,0,0.020261917
1,1,0.9930353
0,0,0.46080083
0,0,0.032892056
0,0,0.013616467
0,0,0.016821397
1,1,0.99140316
0,0,0.027865581
0,0,0.04240284
1,1,0.9188094
1,1,0.99268883
0,0,0.01824578
0,0,0.014503219
1,1,0.9677012
0,0,0.067898266
0,0,0.24139202
1,1,0.99703395
0,0,0.012983011
0,0,0.019466024
0,0,0.012895648
0,0,0.013218375
1,1,0.9791197
1,1,0.95858413
1,1,0.9975102
1,1,0.9673004
1,1,0.99529123
0,0,0.0149831725
0,0,0.0142602
0,0,0.28932008
1,1,0.9972922
1,1,0.9979101
0,0,0.06668973
1,1,0.99360037
0,0,0.20232223
0,0,0.03071033
1,1,0.9958066
1,1,0.9895891
0,0,0.08875829
0,0,0.02538606
0,0,0.024004724
0,0,0.02242323
0,0,0.012119535
0,0,0.09959737
0,0,0.040184833
0,0,0.01799561
1,1,0.99084735
1,1,0.7599196
0,0,0.013199269
0,0,0.07084349
0,0,0.03409624
1,0,0.36032766
1,1,0.99639744
1,1,0.96482265
0,0,0.040752143
0,0,0.023072034
1,0,0.024031265
0,0,0.0813256
0,1,0.5683689
1,1,0.99654704
1,1,0.9919017
0,0,0.017996792
1,0,0.45741582
0,0,0.022423282
1,1,0.8131796
1,1,0.9967914
1,1,0.9982799
0,0,0.03809017
0,0,0.01264211
0,0,0.018136486
1,1,0.99928856
0,0,0.020517811
1,1,0.8944433
0,0,0.037257127
1,1,0.99336064
0,0,0.019522315
0,0,0.012895648
1,1,0.9953418
0,0,0.027865581
1,1,0.9925997
0,0,0.4013822
0,0,0.062733516
1,1,0.9987124
0,0,0.028865045
1,1,0.99660957
1,1,0.97871655
1,1,0.99546546
0,0,0.079238504
0,0,0.033634618
1,1,0.9972134
1,0,0.07452293
1,1,0.9967248
1,1,0.9965918
0,0,0.011671384
0,0,0.039592315
0,0,0.074305266
0,0,0.019452285
0,0,0.09916742
1,1,0.9958066
1,1,0.99079025
0,0,0.103052035
1,1,0.8824124
1,1,0.99516296
0,0,0.09959737
0,0,0.02074771
0,0,0.022223081
1,1,0.9951055
1,1,0.9957456
0,0,0.014503219
1,1,0.63080835
0,0,0.019701324
0,0,0.011471203
1,0,0.09827623
1,1,0.99657416
0,0,0.01264211
0,0,0.012119535
1,1,0.9969292
0,0,0.020629643
0,0,0.09158474
0,0,0.014679709
0,0,0.011671384
0,0,0.06995526
0,0,0.027801068
0,0,0.023937587
0,0,0.08988204
0,0,0.014969168
1,1,0.99164164
1,1,0.9851639
1,1,0.9965918
1,1,0.9873297
0,0,0.041566495
1,1,0.9929269
0,0,0.19737612
0,0,0.012983011
1,0,0.04450954
0,0,0.011471203
1,1,0.9921606
0,0,0.031408783
0,0,0.022316316
1,1,0.99707234
0,0,0.11760232
0,0,0.032387186
1,1,0.95059294
1,0,0.48147446
0,0,0.11666322
1,1,0.98620194
1,1,0.9969729
0,0,0.025247224
1,1,0.9491681
1,1,0.9972922
0,0,0.19298051
1,1,0.9149199
0,0,0.012119535
1,0,0.29360458
1,1,0.99702185
0,0,0.06668973
1,1,0.90501565
1,0,0.022158688
1,1,0.9930353
1,1,0.9961725
1,1,0.9928839
1,1,0.99534976
1,1,0.99268883
0,0,0.014969168
1,1,0.99663
0,0,0.09640495
0,0,0.012119535
0,1,0.9957152
1,1,0.9949863
1,1,0.91987634
0,0,0.013542305
0,0,0.16825907
1,1,0.91987634
0,0,0.026932415
0,0,0.018169334
0,0,0.020629643
0,0,0.09726219
1,1,0.9963068
1,1,0.90580946
1,1,0.99707234
1,1,0.9982516
0,0,0.022430496
1,1,0.9979101
1,1,0.9928839
0,0,0.26796997
1,0,0.24139202
1,1,0.7504445
0,0,0.013199269
0,0,0.18921563
1,1,0.9925604
0,0,0.016170448
1,1,0.99703765
1,1,0.9961563
1,1,0.9791197
1,1,0.70607424
0,0,0.018425308
0,0,0.14763802
1,1,0.9959746
0,0,0.09916742
1,1,0.98545676
0,0,0.01264211
1,1,0.99702233
0,0,0.016821397
1,1,0.954948
1,1,0.9949384
1,1,0.96973115
0,0,0.24334143
1,1,0.9957705
0,0,0.05353449
0,0,0.06719171
1,1,0.9838219
1,1,0.9921217
1,1,0.9908297
1,0,0.15702195
0,0,0.033634618
1,1,0.9452142
1,1,0.9967248
1,1,0.9920739
1,1,0.9927515
0,0,0.02811772
0,0,0.039001055
1,1,0.97605115
1,1,0.9979101
1,1,0.93750936
0,0,0.32044196
0,0,0.013542305
0,0,0.08783649
0,0,0.034465477
0,0,0.028655032
0,0,0.01228906
0,0,0.01264211
0,0,0.044162
0,0,0.11424492
0,0,0.011471203
0,0,0.01264211
1,1,0.99918836
0,0,0.037784725
0,0,0.109885626
1,1,0.99703765
0,0,0.04240284
0,0,0.11792535
1,1,0.99175805
0,0,0.03396842
0,0,0.017103257
0,0,0.40425947
0,0,0.025858901
0,0,0.014928149
1,1,0.98930323
1,1,0.9784106
0,0,0.30564702
0,0,0.014593752
1,1,0.98983395
0,0,0.012895648
0,0,0.011471203
1,1,0.99883515
0,1,0.73545545
1,1,0.9963068
1,1,0.9940773
1,1,0.9851672
1,1,0.9979101
0,0,0.064925626
1,1,0.54054856
0,0,0.017451787
0,0,0.019899588
0,0,0.03660868
0,0,0.020389335
0,0,0.022158688
1,1,0.7188717
1,0,0.32705963
1,0,0.099935144
0,0,0.013218375
1,1,0.96761256
0,0,0.027338617
0,0,0.020629643
1,1,0.98277134
0,0,0.024891742
1,1,0.9928839
1,1,0.99703765
0,0,0.016247474
0,0,0.015391081
0,0,0.018297255
0,1,0.9448362
1,1,0.9953418
0,1,0.8552974
1,1,0.9972395
0,1,0.8365893
0,0,0.011471203
1,0,0.31324825
0,0,0.012119535
0,0,0.02247564
1,1,0.9957585
1,1,0.9947299
0,0,0.013542305
0,0,0.026932415
0,0,0.10195741
0,0,0.012976279
1,1,0.9973628
0,0,0.036239527
0,0,0.019602412
1,1,0.94583493
0,0,0.023437673
0,0,0.037680533
1,1,0.9982516
0,0,0.019287487
1,1,0.99158734
0,0,0.028153809
1,1,0.90121716
0,0,0.02974818
0,0,0.019522315
0,0,0.022430496
0,0,0.019756822
1,1,0.9953418
0,0,0.022423282
1,1,0.9941712
1,1,0.9953418
1,1,0.8967397
0,0,0.016108662
0,0,0.32543004
0,0,0.019950146
0,0,0.20597968
0,0,0.15547845
1,1,0.990781
1,1,0.990781
0,0,0.011471203
0,0,0.019808482
1,1,0.9965352
0,0,0.015057303
0,0,0.14163804
0,0,0.019701324
1,1,0.99645174
1,1,0.95386595
1,0,0.01264211
1,1,0.9958066
0,0,0.012983011
1,1,0.9979101
0,0,0.013310648
1,1,0.9979101
0,0,0.024891742
1,1,0.9895891
0,0,0.05125564
0,0,0.016108662
1,1,0.9966924
1,1,0.8263076
1,1,0.9957152
1,1,0.99716717
0,0,0.039001055
1,1,0.98585886
0,0,0.022303283
1,1,0.9945819
1,1,0.99079025
1,1,0.987316
0,1,0.8089023
0,0,0.024755962
0,0,0.017451787
1,1,0.99235934
0,0,0.025175072
1,1,0.99702233
1,1,0.99549294
1,1,0.8380405
1,1,0.9961563
0,0,0.030167064
1,1,0.9965352
1,1,0.9794039
1,1,0.9970476
1,1,0.9930353
1,1,0.9679786
0,0,0.015273831
1,1,0.9930353
1,1,0.99140316
0,1,0.5192989
0,0,0.1568794
0,0,0.013218375
0,0,0.058545157
1,1,0.98572785
1,1,0.9148536
0,0,0.017501052
0,0,0.02274027
1,1,0.9467588
0,0,0.09188987
1,1,0.96394247
0,1,0.53857774
0,0,0.018466538
0,0,0.012895648
1,0,0.45741582
1,1,0.9989839
0,0,0.01264211
0,0,0.016692568
0,0,0.012119535
0,0,0.017451787
1,1,0.9965918
0,0,0.011471203
0,0,0.20232223
0,0,0.018772287
1,1,0.96455264
0,0,0.01963964
0,0,0.011471203
0,0,0.044136997
1,1,0.99226063
1,1,0.9738836
1,1,0.88386583
0,0,0.020183042
0,1,0.503715
1,1,0.9971476
0,0,0.020501697
0,0,0.016108662
1,1,0.99556005
0,1,0.9834758
0,0,0.18129537
1,1,0.582516
0,0,0.0237718
0,0,0.081021875
1,1,0.9807553
1,1,0.9345368
0,0,0.014928149
0,0,0.012976279
0,0,0.01963964
1,1,0.9981522
0,0,0.02181882
1,1,0.5067371
1,0,0.041384976
1,1,0.99225944
0,0,0.042088218
0,0,0.06452996
0,0,0.2797913
1,0,0.07212763
1,1,0.9345368
1,1,0.9688741
1,1,0.99654526
0,0,0.09959737
1,1,0.9977277
0,0,0.025495961
0,0,0.30006054
0,0,0.020855404
1,0,0.08128216
1,1,0.7345572
1,1,0.9645917
0,0,0.018136486
0,0,0.20278803
0,0,0.03107568
0,0,0.020100866
0,0,0.091300555
0,0,0.43038023
0,0,0.022158688
0,0,0.16444537
1,1,0.80962306
1,1,0.9403117
1,1,0.9901736
0,0,0.013218375
0,1,0.9843121
1,1,0.9930353
1,1,0.9625471
0,1,0.6044758
0,0,0.02917922
1,1,0.9963068
0,0,0.013623379
0,0,0.012983011
1,1,0.9978521
0,0,0.035617385
0,0,0.08875829
1,1,0.97605115
1,1,0.9955271
0,0,0.018076694
1,1,0.9963452
0,0,0.18820891
0,0,0.02344681
1,1,0.9594934
0,0,0.108708695
1,1,0.77146626
1,1,0.99566865
1,1,0.9928839
0,0,0.095217004
1,1,0.9982791
1,1,0.9821217
1,1,0.9295671
0,0,0.025877353
1,1,0.9982799
0,0,0.028808704
0,0,0.042867094
1,1,0.97995263
0,0,0.017451787
1,1,0.96604896
1,1,0.9963068
1,1,0.95076424
0,0,0.013542305
1,1,0.9972922
1,1,0.98720294
0,0,0.024790557
0,0,0.04397157
0,0,0.01264211
0,0,0.4583984
1,1,0.997062
1,1,0.91987634
0,0,0.017647894
1,1,0.992278
1,0,0.011471203
1,1,0.9977277
1,1,0.9736183
0,0,0.02811772
0,0,0.08856815
0,0,0.02974818
1,0,0.3277112
1,1,0.9966924
1,1,0.990781
1,1,0.99712473
0,0,0.012119535
0,0,0.21243864
0,0,0.03711143
1,1,0.9972395
0,0,0.037257127
1,1,0.99509346
0,0,0.017996792
0,0,0.024790557
1,1,0.9967123
0,0,0.013387406
1,1,0.9913545
0,0,0.037680533
0,0,0.040962905
0,0,0.092437476
1,1,0.9834758
1,1,0.69818795
1,1,0.996932
1,1,0.9930353
0,0,0.018425308
1,1,0.99707234
1,1,0.9960967
0,0,0.022606958
0,0,0.012895648
1,1,0.9868302
1,1,0.9967248
1,1,0.9972529
1,1,0.8411244
0,0,0.054061413
1,0,0.09937302
0,0,0.023072034
1,1,0.990752
0,0,0.048890274
1,1,0.93178535
0,1,0.7478506
1,1,0.9953418
0,0,0.043919742
0,0,0.20879138
1,1,0.96482265
1,1,0.9965918
1,1,0.9972922
0,0,0.40425947
1,1,0.9979101
1,1,0.9928839
0,0,0.15488185
0,1,0.635285
1,1,0.9295671
0,0,0.029854594
0,0,0.024796953
1,0,0.017103257
1,1,0.9679786
1,1,0.9994153
1,1,0.9969729
1,1,0.99140316
0,0,0.013218375
1,1,0.9971819
1,1,0.9960771
1,1,0.97689736
1,1,0.9979101
0,0,0.03153581
1,1,0.9929269
0,0,0.028075317
0,0,0.054944795
0,0,0.017646488
0,0,0.01264211
0,0,0.011471203
1,1,0.9868913
0,0,0.027865581
0,0,0.016247474
0,0,0.0149831725
1,1,0.9738836
0,0,0.10719309
0,0,0.017133977
1,1,0.9850428
1,1,0.9961563
1,0,0.15462309
0,0,0.020517811
0,0,0.099229075
1,1,0.9853586
1,1,0.9971322
1,1,0.95386595
1,1,0.9979101
1,1,0.9972072
0,0,0.011671384
0,0,0.013542489
0,0,0.03696572
0,1,0.95386595
1,1,0.9858649
0,0,0.10528103
1,1,0.7591506
1,1,0.94512784
1,1,0.99707234
0,0,0.014593752
0,0,0.016108662
0,0,0.013963875
1,1,0.99292153
1,1,0.9913545
1,1,0.9913545
0,0,0.016108662
1,1,0.9953418
0,0,0.012119535
0,0,0.11346882
1,1,0.9960967
0,0,0.15825626
1,1,0.9915427
0,0,0.083642565
1,1,0.9972922
1,1,0.9952199
0,0,0.016108662
0,0,0.033634618
1,1,0.9928839
0,0,0.02242323
0,0,0.012119535
0,0,0.013542305
0,0,0.027865581
1,1,0.97605115
1,1,0.9791197
1,1,0.98831964
1,0,0.48147446
1,1,0.90212035
1,1,0.9921002
0,0,0.020501697
0,0,0.013542305
1,1,0.9889342
0,0,0.02074771
1,1,0.95386595
1,1,0.96689624
0,0,0.014503219
1,1,0.9979101
0,0,0.012119535
1,1,0.90212035
1,0,0.021534204
1,1,0.9962302
0,0,0.11078236
0,0,0.012119535
1,1,0.7097702
0,0,0.16378945
1,1,0.9913545
1,1,0.95386595
1,1,0.99639744
1,1,0.9946254
1,1,0.9973483
0,0,0.03045344
0,0,0.013310648
1,1,0.99703765
0,0,0.021534204
1,1,0.9673689
0,0,0.01963964
1,1,0.75925803
0,0,0.012976279
0,0,0.28820756
1,1,0.97983634
0,0,0.04300995
0,0,0.014593752
0,0,0.110788055
1,1,0.89016503
1,1,0.9992623
0,0,0.036271334
1,1,0.9791197
0,0,0.023072034
1,1,0.99244773
0,0,0.041727837
1,1,0.98870814
1,1,0.9977646
1,1,0.9962302
1,1,0.99184835
0,0,0.04323828
1,1,0.9048152
0,0,0.016108662
0,0,0.017996792
0,0,0.039001055
0,0,0.112154834
1,1,0.99703765
1,1,0.99581736
0,0,0.020629643
0,0,0.021503942
1,1,0.7345572
1,1,0.9625002
1,0,0.18820891
0,0,0.16370691
1,1,0.97593087
0,1,0.61061954
0,0,0.1881691
1,1,0.98298347
1,1,0.9763371
1,1,0.9972922
0,0,0.016108662
0,0,0.02181882
0,0,0.06386392
1,1,0.97725964
0,0,0.017996792
1,1,0.9973628
0,0,0.022316316
0,0,0.013991648
1,1,0.9501479
0,0,0.01228906
0,0,0.02111689
0,0,0.014061466
0,0,0.06206657
0,0,0.013310648
1,1,0.99413437
0,0,0.020733736
1,1,0.9851672
0,0,0.06386392
1,1,0.837359
0,0,0.12584084
0,0,0.149371
1,1,0.9986957
1,1,0.99079025
0,0,0.013542305
0,0,0.2885927
1,1,0.9975084
1,1,0.9972922
0,0,0.06640548
0,0,0.11217295
0,0,0.018425308
1,1,0.9673004
0,0,0.02812319
0,0,0.07038062
0,0,0.49319896
1,1,0.9953708
0,0,0.2568735
0,0,0.021338873
0,0,0.015338751
0,0,0.01228906
1,1,0.99117225
0,0,0.018303264
1,1,0.9919017
1,1,0.9853586
1,1,0.8315109
0,0,0.12640733
0,0,0.019356003
1,1,0.99850345
1,1,0.8263076
0,0,0.012119535
1,1,0.9958066
0,0,0.012983011
0,0,0.049176075
1,1,0.9957152
1,1,0.95458657
0,0,0.017756306
0,0,0.15516819
0,0,0.019757997
1,1,0.99744296
0,0,0.04450954
1,1,0.96455985
0,0,0.45818493
1,1,0.9956845
0,0,0.064925626
0,0,0.012119535
0,0,0.08783649
1,1,0.85262644
0,0,0.0142602
0,0,0.014928149
0,0,0.17723258
1,1,0.9947299
1,1,0.9834758
0,0,0.028655032
1,1,0.99534976
1,1,0.99716717
1,1,0.9928839
0,0,0.20065337
1,1,0.99240327
0,0,0.10294039
0,0,0.40425947
0,0,0.346793
0,0,0.32570165
1,1,0.9950847
0,0,0.028343651
0,0,0.017996792
0,0,0.018211566
1,1,0.9146442
1,1,0.9972842
1,1,0.9954489
1,1,0.99158734
0,0,0.04397157
1,1,0.9721753
0,0,0.022303283
0,0,0.07692201
0,0,0.035226077
1,0,0.08783649
0,0,0.019955633
0,0,0.012503334
0,0,0.016108662
1,1,0.9610312
0,1,0.54066354
0,0,0.01264211
0,0,0.016108662
0,0,0.25400177
0,0,0.015057303
1,1,0.97528267
0,0,0.05017133
1,1,0.9947994
0,0,0.017996792
0,0,0.019231735
1,1,0.99654526
1,1,0.99188083
1,1,0.99657416
1,1,0.99781066
0,0,0.020711131
0,0,0.13015427
1,1,0.99948895
1,1,0.9957705
0,0,0.013542305
1,1,0.9830273
1,1,0.9975084
1,1,0.84516865
0,0,0.01264211
0,0,0.014351801
1,1,0.99084735
0,0,0.04644821
1,1,0.98572785
0,0,0.014351801
0,0,0.05246319
1,1,0.9951055
0,0,0.08808512
0,0,0.028259302
0,0,0.040962905
0,0,0.36807868
0,0,0.037200607
0,0,0.02538606
0,0,0.016108662
1,1,0.50314033
1,1,0.9950924
0,0,0.48147446
1,1,0.8648962
1,1,0.9913545
0,0,0.011471203
1,1,0.996381
1,1,0.99703765
0,1,0.662136
1,1,0.99703395
0,0,0.021316132
1,1,0.9958066
0,0,0.030475035
1,1,0.9714571
1,1,0.9797861
1,1,0.9966186
1,1,0.9623404
1,1,0.99179864
0,0,0.014928149
0,0,0.037784725
0,0,0.11165773
1,0,0.32044196
0,0,0.09524993
1,1,0.9625002
0,0,0.32556665
1,1,0.99290174
1,1,0.9679786
0,1,0.7645341
0,0,0.03203757
1,1,0.9921111
0,0,0.016821397
0,0,0.012119535
1,1,0.9987124
1,1,0.92744315
0,0,0.025376068
1,1,0.9966186
0,0,0.4539253
0,1,0.8158545
1,1,0.95945215
0,0,0.037784725
0,0,0.016108662
1,1,0.9894581
1,1,0.996381
1,1,0.99719703
0,0,0.12206404
1,1,0.5670902
1,1,0.99188083
0,0,0.28451675
0,0,0.414054
1,1,0.9057977
1,1,0.9982516
0,0,0.3241926
0,0,0.012119535
1,1,0.9965352
1,1,0.9979101
1,1,0.9897842
1,1,0.96973115
1,1,0.9967248
0,0,0.021534204
1,1,0.99703765
1,1,0.9961563
0,0,0.014503219
0,0,0.039001055
0,0,0.014969168
1,1,0.9805623
1,1,0.9850428
0,0,0.020855404
0,0,0.012983011
0,0,0.05951796
1,1,0.92072684
1,0,0.17838158
1,0,0.037765242
0,0,0.03209313
0,0,0.020290652
1,1,0.99707234
0,0,0.019757997
0,0,0.019231735
1,1,0.99138653
0,0,0.0619652
0,0,0.019693345
0,0,0.014969168
1,0,0.01228906
0,1,0.86052555
1,1,0.9962302
0,0,0.0142602
1,1,0.5294506
1,1,0.9971476
0,0,0.014889449
0,0,0.112460114
0,1,0.9048663
1,1,0.5465098
1,1,0.98545676
0,0,0.018136486
0,0,0.01692374
0,0,0.016108662
1,1,0.99716717
1,1,0.99697685
0,0,0.021630213
0,0,0.012983011
0,0,0.027516954
1,1,0.886586
0,0,0.01799561
0,0,0.020290652
0,0,0.46185827
0,0,0.033634618
0,0,0.020183042
0,1,0.7332472
0,0,0.028655032
0,0,0.020610321
0,0,0.32543004
0,0,0.03334172
1,1,0.9917557
0,0,0.021894762
0,0,0.042993587
1,1,0.9955271
1,1,0.9920739
0,0,0.10511036
0,0,0.017133977
0,0,0.06995526
0,0,0.09959737
1,1,0.9947994
1,1,0.9960389
1,1,0.9971322
1,0,0.030475035
1,1,0.9851672
1,1,0.98572785
1,1,0.9965918
1,1,0.9688741
1,1,0.97899777
1,1,0.9965918
1,1,0.9967248
0,1,0.62308276
0,0,0.026998263
0,0,0.01264211
0,1,0.8222652
1,1,0.8944433
1,1,0.9967914
1,1,0.9855019
1,1,0.8131796
1,1,0.9467588
1,1,0.8937882
1,1,0.9232741
0,0,0.02242323
1,1,0.9919017
1,1,0.9967914
1,1,0.9956027
0,0,0.037784725
1,1,0.93178535
0,0,0.0693087
1,1,0.9950847
0,1,0.89220285
1,1,0.9925604
1,1,0.9952394
0,0,0.015338751
1,1,0.9485486
0,0,0.060105193
1,0,0.040184833
0,0,0.40938145
1,1,0.9957456
1,1,0.99185926
1,1,0.9853586
0,0,0.048767254
1,1,0.99719703
0,0,0.011671384
1,0,0.4621632
0,0,0.04226856
1,1,0.9966924
1,1,0.9927475
1,1,0.9120256
0,0,0.04538145
0,0,0.08724262
1,1,0.99552995
1,1,0.9983078
0,0,0.022514353
0,1,0.5164347
1,1,0.96692735
0,0,0.012895648
1,1,0.9575338
0,0,0.01264211
1,1,0.9218276
1,1,0.9930353
1,1,0.9467588
0,0,0.01264211
0,0,0.03209313
1,1,0.9962345
0,0,0.32044196
1,1,0.86052555
1,1,0.99781066
1,1,0.99521327
1,1,0.96482265
0,0,0.03998709
1,1,0.9796832
1,1,0.9943703
0,0,0.041239545
0,0,0.012983011
1,1,0.9967469
1,1,0.9850566
0,0,0.09635526
0,0,0.2455355
0,0,0.01264211
1,0,0.16281311
0,0,0.11346882
0,0,0.0365288
1,1,0.99449664
1,1,0.98620194
1,1,0.99639744
1,1,0.9181012
0,0,0.01228906
0,0,0.017996792
0,0,0.017647894
1,1,0.9963452
0,0,0.014503219
1,1,0.9838219
0,0,0.023937587
1,1,0.9961725
0,0,0.2376914
1,1,0.9990171
1,1,0.9966924
1,1,0.99703765
1,1,0.9925604
1,1,0.9967914
0,0,0.013284153
0,0,0.15704311
1,1,0.95212936
1,1,0.9971819
0,0,0.07553448
1,1,0.9919017
1,1,0.99703765
0,0,0.017103257
0,0,0.024004724
0,0,0.01264211
1,1,0.99509346
1,1,0.9962302
0,0,0.09524993
0,0,0.019693345
0,0,0.12215354
0,0,0.028655032
0,0,0.049601365
0,0,0.014061466
0,0,0.4621632
0,0,0.20879138
1,1,0.87323165
1,1,0.9961563
1,1,0.9853586
1,1,0.9460488
1,1,0.9846362
0,0,0.035226077
1,1,0.9973816
1,1,0.9969292
1,0,0.027801068
1,1,0.9836585
0,0,0.022606958
1,1,0.97600037
0,0,0.041601434
0,0,0.21601151
1,1,0.9887593
0,0,0.018394815
1,1,0.9960967
0,0,0.011471203
0,0,0.013616467
0,1,0.82074416
1,1,0.9868302
0,0,0.017253116
1,1,0.981013
1,1,0.67831457
1,0,0.3277112
1,1,0.9546666
0,0,0.016108662
1,1,0.89375734
0,0,0.012119535
1,1,0.9920739
0,0,0.016692568
0,0,0.033232912
1,1,0.99744296
1,1,0.9920739
1,1,0.78738284
1,1,0.9961855
1,1,0.9915427
1,1,0.992993
0,0,0.03766184
1,1,0.99939716
1,1,0.9673004
1,1,0.98182964
1,1,0.9965918
1,1,0.9048152
1,1,0.99140316
0,0,0.1959329
0,0,0.03396842
1,1,0.9972395
1,1,0.98720294
1,1,0.9823415
1,1,0.9218276
1,1,0.6906369
1,1,0.99412763
1,1,0.90212035
0,0,0.025859244
0,0,0.032168586
0,0,0.12788805
0,0,0.04323828
1,1,0.9868302
0,0,0.024850689
0,0,0.2797913
1,1,0.9960568
0,0,0.021403598
1,1,0.9960156
0,0,0.015338751
1,0,0.36855552
0,0,0.11417026
0,0,0.01264211
1,1,0.99664634
1,1,0.99651885
1,1,0.99290174
0,0,0.014503219
0,0,0.019522315
0,0,0.041659288
1,1,0.9963068
1,1,0.98928994
0,0,0.022472069
1,1,0.92072684
1,1,0.9850428
0,0,0.018711368
1,1,0.9949543
0,0,0.09916742
1,1,0.9960771
0,0,0.11588824
0,0,0.028196244
1,1,0.9963517
0,0,0.0149831725
0,0,0.018038241
0,1,0.5192989
1,1,0.9963068
1,1,0.99478334
1,1,0.9961725
1,1,0.9970476
0,0,0.0142602
1,1,0.99562633
1,1,0.67676836
0,0,0.012976279
0,0,0.016108662
0,0,0.016247474
1,1,0.9973628
1,1,0.55441797
0,0,0.022514353
1,1,0.74755883
0,0,0.022223081
1,1,0.99432737
0,0,0.020404488
0,0,0.022223081
0,0,0.32044196
1,1,0.9977646
1,1,0.9967469
0,0,0.034799322
0,0,0.037680533
1,1,0.94666886
1,1,0.99712473
1,1,0.9911671
0,0,0.05271314
1,0,0.019607713
0,0,0.019602412
1,1,0.9954489
0,0,0.012119535
1,1,0.9835918
1,1,0.9955974
0,0,0.040184833
0,0,0.3372423
0,0,0.017451787
1,1,0.98353636
0,1,0.9835918
1,1,0.987316
0,0,0.06995526
1,1,0.94124246
0,1,0.98295045
0,0,0.025806876
0,0,0.012983011
0,0,0.012983011
0,0,0.01264211
0,0,0.06512582
1,0,0.4576898
1,1,0.9964399
1,1,0.99562633
0,0,0.03991349
0,0,0.046371553
0,0,0.011471203
0,0,0.018711368
1,1,0.9575338
0,0,0.013904797
1,1,0.9243588
0,0,0.01264211
1,1,0.9972922
0,0,0.04077969
1,1,0.99140316
1,1,0.95783657
0,0,0.09335795
1,1,0.98182964
0,0,0.07215322
0,0,0.018466538
0,0,0.013616467
0,0,0.014503219
0,0,0.027530564
0,0,0.012976279
0,0,0.07701627
1,1,0.9977277
1,1,0.99123865
0,0,0.027801068
0,0,0.012983011
1,0,0.46847683
