y_true,y_pred,y_prob
1,1,0.9852270502229826
1,1,0.9999998823401988
0,0,0.06875825522686177
1,0,0.2110470333672998
0,0,0.02705472071031976
0,0,0.0311666941339168
1,1,0.848877161163053
1,1,0.5936411778304052
1,1,0.9999999862007573
0,0,0.019774917944042545
0,1,0.705115213714194
0,0,0.025521515562953425
0,0,0.033337369741935984
0,0,0.04287843435739638
0,0,0.2182420445580054
0,0,0.017528824175120257
1,1,0.999999121677065
0,0,0.020222270928225268
1,1,0.9999999399386941
0,0,0.1730542103909295
1,1,0.9927207069862735
1,1,0.9830124124380725
1,1,0.9968612826538467
1,1,0.999985445829893
1,1,0.9999992422569917
1,1,0.9999996793273931
0,1,0.9815146215272532
0,0,0.03639923270899313
0,0,0.021314625276378917
1,1,0.9953959957712992
0,0,0.031826761609606735
1,1,0.881870390260028
1,1,0.9945689104343699
1,1,0.9999999999999699
0,0,0.10469012888026313
1,1,0.9999999927073707
0,0,0.020480292463725184
0,0,0.0173559446916811
0,0,0.12527403113434957
1,1,0.9999999911129697
1,1,0.8919568219361333
1,1,0.9431902399167015
1,1,0.9999996790927713
0,0,0.013393977600772392
1,1,0.9999999998279567
1,1,0.9786792180800936
0,0,0.013483310943579095
0,0,0.015165264603947065
0,0,0.03019497115561401
0,0,0.013696866561881026
0,0,0.017216291431885106
0,0,0.20816002674306522
1,1,0.9999997823947162
1,1,0.9999999203064415
0,0,0.14966737435759625
1,1,0.9958365323573022
0,0,0.021033328484534874
0,0,0.021839971789859167
1,1,0.9814473416034617
1,1,0.8291731100324937
0,0,0.01677588101646755
1,1,0.9184598582907467
0,0,0.016747327666795372
1,1,0.9999999554064077
1,1,0.9942917768785768
0,0,0.1910480345576852
0,0,0.21392731850332056
1,1,0.9968024623875906
1,1,0.9999999999999699
1,1,0.9999999846439805
1,1,0.9476021471409302
1,1,0.6809392916653294
0,0,0.008744222352244348
0,0,0.027938318700441653
0,0,0.040362562027404396
1,1,0.9999999998503291
0,0,0.014920989169581409
1,1,0.9999996559652323
1,1,0.9999986675473203
1,1,0.9999911959807438
0,0,0.015125375780595588
1,1,0.9999999999999699
0,0,0.043479483026628504
1,1,0.981119682061846
1,1,0.9999996015231473
1,1,0.920912629705161
1,1,0.7456128419955255
1,1,0.9776834348535207
1,1,0.9999940380010206
0,0,0.01500628131698702
1,1,0.9604898750693492
0,0,0.02441054607103703
0,0,0.051835374483189235
1,0,0.4841254097036418
0,0,0.07634118419214907
1,1,0.9999995926304768
0,1,0.5732383990644073
1,0,0.375439050023035
0,0,0.0732445497472305
0,0,0.020320336218430043
1,1,0.999999988433502
1,1,0.9903823731660811
1,1,0.9999961356956544
0,0,0.055318257690393904
0,0,0.03607815705479096
0,0,0.01965854414601191
1,0,0.23119263354170563
1,1,0.9874889440176833
1,1,0.999999999991729
1,1,0.9968154686701081
0,0,0.10047490694244084
1,1,0.9999998233853945
0,0,0.010340907969991108
1,1,0.921261999613977
1,1,0.9888781741241637
1,1,0.9962483366464769
0,0,0.03460490373808614
1,1,0.8366193227288338
0,0,0.178620248095985
1,1,0.9999996712274931
1,1,0.9999999999513474
1,1,0.9999993223965257
1,1,0.9999958350993758
1,1,0.9999999998190977
1,1,0.9864782290876601
1,1,0.9894700393980994
1,1,0.9951932850330211
0,0,0.01961427397825242
1,1,0.9972678965500045
1,1,0.725533662461955
1,1,0.999998509326903
0,0,0.0892856490582421
1,1,0.9999998318377074
1,1,0.9946785738323978
0,0,0.010988889722932719
1,1,0.9700513081746998
0,0,0.025568617221866576
1,1,0.6194870944223527
1,1,0.9999999191953557
0,0,0.03884226879204794
0,0,0.04536580472537158
0,0,0.030799044456230582
0,0,0.4046038754324081
1,1,0.9999999998683476
1,1,0.9911250270622992
1,1,0.9497847411182061
1,1,0.7466213035289808
0,0,0.026971374574971046
0,0,0.031107628538952846
1,1,0.9999999999793022
0,0,0.11964763115780634
1,1,0.5595253693773872
1,1,0.6499393774709918
0,0,0.4858837780033613
0,0,0.011862073838877565
0,0,0.1499964793392443
1,1,0.999999999966747
1,1,0.8135177442034812
0,0,0.021943055181914712
1,1,0.995317922276939
0,0,0.07303401519497411
1,1,0.5535785344071521
1,0,0.32187743885724646
1,1,0.9999999495987173
1,1,0.9999999929472436
0,0,0.10189990464795652
0,0,0.060956113738772216
1,1,0.9951043660382125
0,0,0.031405867419486665
1,1,0.565708281293818
0,1,0.6572440185211949
0,0,0.02110445619728617
0,0,0.030783334099260064
0,0,0.009144867508151798
0,0,0.0695417050640558
0,0,0.03798962919121207
1,1,0.9402169691401109
0,0,0.39552927867403764
0,0,0.033376086863438015
0,0,0.028845438736246586
1,1,0.9999992811431153
1,1,0.9999999999999699
1,1,0.999999940661816
0,0,0.24935465735108492
1,1,0.9999853579858524
1,1,0.988871741801752
1,1,0.9007001615123006
0,0,0.06871723586686528
1,1,0.9999999890601924
1,0,0.29084259552068514
0,0,0.022122373451140143
1,1,0.995973734056749
1,1,0.9999999999999699
1,1,0.9965453598526035
0,0,0.031774473469678495
1,1,0.9999999652721703
1,1,0.9999999983224582
0,0,0.020535151679639707
1,1,0.9999999839429893
0,0,0.03659366706543706
1,1,0.9999999999999699
0,0,0.03908873100307216
1,1,0.9999998383431108
1,1,0.7540916220165942
1,1,0.9857379417033211
0,0,0.3289529660698219
0,0,0.02944666854460754
1,1,0.9999999996366321
0,0,0.02002537484931253
1,1,0.9999999990582628
1,1,0.9999999999908399
0,0,0.023494350275589465
0,0,0.059394327569151556
0,0,0.015053184415185758
1,1,0.9999999967480437
0,0,0.05141829469899068
1,1,0.9999998469587896
1,1,0.9360709207281005
1,1,0.9456462710890603
1,1,0.9999996558519934
0,0,0.2016454088706605
1,1,0.6460692972190913
0,0,0.01092222432421763
1,1,0.9903005796860063
1,1,0.9837795548947045
1,1,0.7829822195551138
0,0,0.054930458809620566
1,1,0.9999993339683753
1,1,0.9999999060365969
0,0,0.011709056731960397
1,1,0.9847452004712571
1,1,0.9999999968628707
1,1,0.9999917810762879
0,0,0.015409326119387013
0,0,0.01576938474266944
0,0,0.27482535186887364
0,0,0.060540173690322774
1,1,0.9999814188125642
0,0,0.037122935945070726
1,1,0.7871436500288185
0,0,0.026272541540892848
1,1,0.9999999993426014
1,1,0.9999999864156996
0,0,0.020912098407530142
0,0,0.026929944254986335
1,1,0.9939769796647269
0,0,0.029426101332903482
1,1,0.9999999609012802
0,0,0.01481173612901794
0,0,0.12065899839176325
1,1,0.9113930103632315
0,0,0.032837414107793686
1,1,0.9999999998926692
1,0,0.27111155575551316
0,0,0.016260639610002677
1,1,0.994094552473854
0,0,0.1769856374314508
0,0,0.05221129934319303
0,0,0.007325011541627146
0,0,0.02612293501216749
1,1,0.9999999999999699
1,1,0.9999997775870881
1,1,0.9999999999999015
1,1,0.9999960955015482
1,1,0.9999999984211655
0,1,0.5321454768748805
0,0,0.009690994502973843
0,0,0.01819857488574214
0,0,0.009323591876396628
1,1,0.9999991114722804
0,0,0.027809715508651918
1,1,0.9495056660174374
1,1,0.9999995947754164
1,1,0.9999998353617751
1,1,0.9836888053645189
0,0,0.055203446031031646
0,0,0.023859548084237514
0,0,0.009838708680873932
1,1,0.9999999999999699
1,0,0.03814918006111798
1,1,0.9999999998820319
1,1,0.9999999971787241
1,1,0.9728581363312694
1,1,0.9999914692817462
1,1,0.9999999999999699
1,0,0.04058281362701356
0,0,0.0532209383999906
0,0,0.03051651611336159
1,1,0.7201724735081235
1,1,0.9848479698792862
0,0,0.028228391936687212
1,1,0.999999177234588
1,1,0.720734477250059
1,1,0.9620265419983607
0,0,0.012758623019001424
1,1,0.9999999999981104
1,1,0.707810936527502
1,1,0.999999999980812
0,0,0.014230671048805946
0,0,0.037167228662881725
0,0,0.09823007587418109
0,0,0.01456742759889902
1,1,0.9940792242119999
0,0,0.034993006487009655
0,0,0.17753873001286408
0,0,0.015522552350956864
1,1,0.971240555485635
1,1,0.9950543469679971
1,1,0.9999999999994847
1,1,0.9999999998652245
1,0,0.4849841483182581
0,0,0.036332204485659346
1,1,0.9636761359628709
1,0,0.012594369284903753
1,1,0.9960625364745109
1,1,0.9999999998938417
1,1,0.9797655374687132
0,0,0.10898298693639283
0,0,0.04077192129058846
0,0,0.05007058979847424
1,1,0.9969080760340684
0,0,0.05370614240943102
1,1,0.5461700568821772
0,1,0.9967080086462734
1,1,0.9999999999999699
0,0,0.013620796586861801
0,0,0.01655437412688541
1,1,0.999999022042829
0,0,0.03996819796251792
0,0,0.01601062898738226
0,0,0.3216530203165199
0,0,0.05553751162594475
1,1,0.8857310017446284
0,0,0.08937217029916533
0,0,0.1386864646354827
0,0,0.035547827640409105
0,0,0.116232832703914
0,0,0.052399487554382035
1,1,0.9817507173449023
1,1,0.5497272824763957
0,0,0.07428470157991612
1,1,0.9787966857610723
0,0,0.025272006009598467
0,0,0.09105090562577212
1,1,0.9999968081307111
1,1,0.9999986797946214
0,0,0.05814063083822388
0,0,0.13317958195364696
0,0,0.0061703374574674005
0,0,0.06065619203039356
1,1,0.9972370692910179
0,0,0.1992304435208008
0,0,0.018441054587951783
1,1,0.9753551538837385
1,1,0.9385587059698995
0,0,0.04610339862382046
0,0,0.05359778259338805
1,1,0.9619657040296423
1,1,0.9662920994019005
0,0,0.11074269079287487
0,0,0.08370007400882624
0,0,0.01742123684268866
0,0,0.04753860975081132
1,1,0.9962129253000732
1,1,0.9999999361068599
0,0,0.38184720694705904
0,0,0.029356583179116172
1,1,0.9841397160191229
0,0,0.036130926422876616
1,1,0.9966284789108405
1,1,0.9796746873601307
1,1,0.9999999506141874
1,1,0.8933097927347716
0,0,0.045484917617173416
1,1,0.9832487846471412
1,1,0.9958057302149019
1,1,0.9999999999999699
1,1,0.9999999758897736
1,1,0.9999999934229894
0,0,0.016158751664296315
1,1,0.9931192992063191
0,0,0.01240726223090614
1,1,0.999999990942239
1,1,0.999999992504001
1,1,0.9999999658373707
0,0,0.029637091777238007
0,0,0.11411562078033213
0,0,0.045009619608367
1,1,0.9999918282202698
0,0,0.047334262233201106
1,1,0.9999999913266929
0,0,0.03748094952125402
0,1,0.6178190394638773
1,1,0.9999992232876662
0,0,0.06697597214716498
0,0,0.009608454011811544
0,0,0.08404967345165097
1,1,0.9999999999985157
1,1,0.652239444746769
1,1,0.7572972009956787
0,0,0.1897771332409878
1,1,0.9898449048107338
1,1,0.9999970930001862
1,1,0.8721716133588014
1,1,0.9999961615182535
0,0,0.028437184777417628
0,0,0.022188038067196613
0,0,0.03963334900122886
1,1,0.9931377463607937
0,0,0.05584389136495988
0,0,0.07546863715251347
0,0,0.037795851062762856
1,1,0.9926574178790595
1,1,0.9999999990074773
0,0,0.06463155733845687
1,1,0.7659578891474211
1,1,0.9804874948356824
1,1,0.5638193439988043
0,0,0.017028084622211795
0,0,0.07985120216891906
1,0,0.042073330222932366
1,1,0.903014359988578
0,0,0.022115655445190473
1,1,0.9919182939928461
0,0,0.027596802098237127
1,1,0.7991409542636285
0,0,0.010657586338639682
1,1,0.9999990476952392
1,1,0.9999998541613643
0,1,0.6172314565058152
0,0,0.09517271367142081
0,0,0.019780755667663776
1,1,0.9999999445252513
1,1,0.9441841170516101
1,0,0.4587534006187632
0,0,0.047953280329195956
1,1,0.9999999569728063
1,0,0.05335863762344999
1,0,0.4249010468854951
1,1,0.9999818060148333
0,1,0.9829614802289365
1,1,0.9600519820719319
1,1,0.9999926769000238
0,0,0.025156282758256522
1,1,0.9942356640167374
0,0,0.052565244468220224
1,1,0.9999854976923592
0,0,0.15969564273574172
1,1,0.9584474081122882
1,1,0.9999988778638276
0,0,0.016887554337560264
0,0,0.00731187960572015
0,0,0.031875223977274894
0,0,0.08528428618502748
1,1,0.9954268777908377
0,0,0.0270659176495534
1,1,0.999999997603042
1,1,0.9999999291949415
1,1,0.9842905880032816
1,1,0.9999957011700868
0,0,0.025637640745810215
1,1,0.9999999999827441
1,1,0.8929749541638007
0,0,0.009472773676546909
1,1,0.9999999462014715
1,1,0.99112322348372
1,1,0.9999999998023938
0,0,0.01570506178896143
0,0,0.03359088483010054
1,1,0.9999997688435006
0,0,0.026980749691402493
0,0,0.013584517040255718
0,0,0.017507328610014857
0,0,0.04906031713883283
0,0,0.04328361320478858
0,0,0.08230391574011603
0,0,0.016427792669152046
1,1,0.9999997097518885
0,0,0.020581257934887607
1,1,0.9999999999671085
1,1,0.9999934234926013
0,0,0.020413978264501805
1,1,0.9972284941710856
1,1,0.9999966744366987
0,0,0.020056199740247565
0,0,0.020256659573235934
0,0,0.029044164412374198
0,0,0.03588289105004691
0,0,0.1415461539774807
0,0,0.015427105547723731
0,0,0.02065434958273136
1,1,0.7456633793106792
0,0,0.02346171368303618
1,1,0.9653786240405234
1,1,0.9999999999999699
0,0,0.043727140496346
0,0,0.015206659820245258
0,0,0.06813913692110324
1,1,0.9999999974820528
0,0,0.0678666560187182
1,1,0.5750394747219768
1,1,0.9946467644153344
0,0,0.0924545665740915
1,1,0.9999819899608048
0,0,0.15737597114636157
1,1,0.9878212280248524
1,1,0.9999999998719461
1,1,0.9999999879259021
1,1,0.9866172038715875
0,0,0.035886341465544466
0,0,0.03209354606725568
0,0,0.05482139336019663
1,0,0.09499024805773294
1,1,0.95564571594373
1,1,0.9999996031986825
0,0,0.42557557440879706
0,0,0.00937355949703378
1,1,0.988140667798455
1,1,0.9999973310578534
1,1,0.917898436927217
0,0,0.010701945488042562
0,0,0.021346138553837084
0,0,0.04401748597769453
1,1,0.9206330222991997
0,0,0.012192169352094571
1,1,0.9999999999994519
0,0,0.052012262860503054
0,0,0.018305894386057637
0,0,0.0540576877570119
0,1,0.9659162038854435
0,0,0.28678488844074607
0,0,0.015326376701861847
0,0,0.06177767239794648
1,1,0.9953322624784109
1,1,0.9999999994767298
1,1,0.8936544257433391
1,1,0.9875742012391326
1,1,0.825736711980154
0,0,0.19116460619118492
1,1,0.9999999999813443
1,1,0.9999921545306097
0,1,0.9999999978859703
1,1,0.9999999999999699
1,1,0.9999916560973624
0,0,0.022698406429576417
1,1,0.879823749550427
1,1,0.9999834786702312
0,1,0.6449575428782504
0,0,0.37737836397227104
1,1,0.9999999999108119
1,1,0.9999997154516911
0,0,0.011872994056280098
0,0,0.01019114438730124
1,1,0.9922811236045985
1,1,0.9999983184484184
1,1,0.9999999985621534
1,1,0.8526223850917841
0,0,0.08439338147203906
1,0,0.022265491536661495
1,1,0.9729071696497305
1,1,0.9999999988161753
0,0,0.008918442085051626
1,1,0.9999999999997388
1,1,0.9999999999869813
1,1,0.8553606191073363
0,1,0.9772808525142405
0,0,0.008387824758043514
0,0,0.032047966675122164
1,1,0.9999999999850955
1,1,0.9999996540412814
0,1,0.9816399798914088
1,1,0.9999999999999125
1,0,0.2978229429523351
1,1,0.9999999321928348
1,1,0.9199874585654819
1,1,0.9999999999733137
1,1,0.9999999999193645
1,1,0.9999999994998888
0,0,0.008468383009536569
0,0,0.03700296938815508
0,0,0.021387909518536474
1,0,0.2904040770220195
0,0,0.11684884314151858
1,1,0.8926235796935515
1,0,0.1616939778713771
0,0,0.07635502836044279
0,0,0.053626670330792575
0,0,0.04249854993833554
0,0,0.16295147409751953
1,1,0.8522145250011178
1,1,0.9999999996890943
0,0,0.025149634382288108
0,0,0.3340364148060305
1,1,0.999997823228862
0,0,0.0222685401196692
0,0,0.06524538436451685
1,1,0.9999999999668494
1,1,0.9999998795124968
1,1,0.9999981633089877
0,0,0.02652756103188377
1,1,0.9819246114890665
1,1,0.9999999994644161
0,0,0.3917568062235857
0,0,0.006982129770035128
0,0,0.049051819418713144
0,0,0.43265457863378276
1,1,0.9999999257999725
0,0,0.4481464760972882
1,1,0.7669532657078891
0,0,0.024941147970424335
0,0,0.013310023882255334
0,0,0.10692729264660031
0,0,0.02310797452821448
1,1,0.991745057314369
1,1,0.9948612371128669
0,0,0.05134927792763583
1,1,0.9999999984377369
1,1,0.9840958977360115
1,0,0.048841128263363696
0,0,0.02958690608623251
0,0,0.03279280367304557
1,1,0.7577572543248551
1,1,0.5342741010542199
0,0,0.017845361575219494
1,1,0.8143209752806675
0,0,0.015694780430148207
0,1,0.5940621126501568
1,1,0.9971575498761637
1,1,0.5715025468723363
1,1,0.9999997837086188
0,1,0.746028266467335
1,1,0.9836888132452519
0,0,0.06585485713235187
1,1,0.9999999999991563
1,1,0.9921252495274537
0,0,0.10865698679063363
0,0,0.03155415263311269
1,0,0.07281331579592532
0,0,0.02686914476436139
1,1,0.9999997063748363
0,0,0.018522167176553323
0,0,0.12061160473152943
0,0,0.02285295056151727
0,0,0.01135505687782883
0,0,0.05997307010434749
1,1,0.731320760093157
0,0,0.12885465299227214
1,1,0.9999999999999699
0,0,0.031228555336740058
1,1,0.9999999516665764
0,0,0.018286610095561772
0,0,0.024822798509893464
0,0,0.011225728253447274
1,0,0.32349340038108876
0,0,0.05805378536969407
0,0,0.04248613741213238
0,0,0.0463117407166691
1,1,0.7997650944532497
0,0,0.032792019886119385
1,1,0.9999999999998911
1,0,0.07898424027934116
0,0,0.021406518102873747
0,0,0.0421113551650196
0,0,0.05274328801686208
1,1,0.9999999999956726
0,0,0.06702979033276417
1,1,0.9894469583068937
1,1,0.9999997005925686
0,0,0.06020066194151487
0,0,0.03865822327462607
1,0,0.34386826799503584
0,1,0.531349073152515
1,1,0.991390102303423
0,0,0.01534451034025712
0,0,0.18093009407224592
0,1,0.7766759275703988
0,1,0.7493184738782196
1,1,0.999999959659434
1,1,0.9704031922339698
1,1,0.9999999999997532
0,0,0.011316195623314132
1,1,0.9999999997942335
0,0,0.013168776463596172
0,0,0.06818481035054998
0,0,0.06113679570783146
0,1,0.6906503590822366
1,1,0.999999999150535
1,1,0.8034936440602446
1,1,0.9999999999808856
1,1,0.99999999751559
0,0,0.17722943639571803
0,1,0.7745996575544528
0,0,0.047557032039944
1,1,0.999999999356665
0,0,0.01800549889604797
1,1,0.9848347488686108
1,1,0.9895264917245984
1,0,0.4178298611004632
0,0,0.031393694340684605
1,1,0.9999999999999699
0,0,0.036103102413812815
1,1,0.8591353344561696
0,0,0.027116206177429162
1,1,0.9999999999916209
1,1,0.9961983296118736
0,0,0.015558114757508843
1,0,0.30084961839560637
1,1,0.9971872967799218
0,0,0.012215940408782962
0,0,0.026707485938233813
1,1,0.9999939276126829
0,0,0.073143825757046
1,1,0.9999960645940622
1,1,0.9999999158049259
1,1,0.999993999828537
0,0,0.015426700730542892
1,1,0.9999985146569558
0,0,0.3115679051202827
0,0,0.02948491761874129
0,0,0.03977137243813291
0,0,0.029526139605994903
1,1,0.9915456164405456
1,1,0.9250629339575734
1,1,0.9929996536195557
1,1,0.531336697945577
1,1,0.9999999998688126
1,1,0.7990379231446072
0,0,0.14301764130973363
0,0,0.04110727096081394
0,0,0.01756937115945631
0,0,0.054700264114279445
0,0,0.015382600754340007
0,0,0.01231266981716909
1,1,0.999999999911771
1,1,0.9999999985291078
0,0,0.11681060386104951
0,1,0.8797524927514866
1,1,0.9537544604280974
1,1,0.9999999785511388
1,1,0.9999999999999699
0,0,0.017089085653430175
1,1,0.9999999999908237
0,0,0.0455024399406161
0,0,0.11559732797441485
0,0,0.0183856387782162
1,1,0.9999998936497952
1,1,0.8137782889956
0,0,0.0896329449628129
1,1,0.999999780495927
1,1,0.9999999353361554
1,1,0.9835197620036671
1,1,0.9999999999364055
0,0,0.015747838404769697
0,0,0.061404852325275316
1,1,0.9999999983965338
1,1,0.9999999303915523
1,1,0.9999999999999699
1,1,0.9955210480230503
0,0,0.16367941737980152
1,1,0.9999971401042027
0,0,0.26027276962391477
0,0,0.014802839598725963
1,1,0.9824419336921346
0,0,0.030871939515752282
0,1,0.9295160948619072
1,1,0.9999903393710768
0,0,0.01194315642101101
0,0,0.06739673364063467
1,1,0.9999999999874649
0,0,0.13808628267296735
1,0,0.4730079847930287
0,0,0.10793299326541547
0,0,0.037472835071468924
0,0,0.03195441908491199
0,0,0.01849667988114204
1,1,0.9999999999991898
1,1,0.9873054961771537
1,1,0.999997179882521
1,1,0.9999999988780253
0,0,0.011129925471143103
0,0,0.021992061692146125
1,1,0.5322064854056494
1,1,0.9712393215120787
0,0,0.01924236926389146
0,1,0.8145624195148629
1,1,0.8684310501639187
1,1,0.9999997304405763
0,1,0.9410938040970834
0,0,0.024443416173751197
1,1,0.9825743640357678
1,1,0.9296013110013424
1,1,0.9791386283143872
0,0,0.027802756053652688
0,0,0.028058404098953237
0,0,0.02703652772295087
1,1,0.999998969179694
1,1,0.9999999593523822
0,0,0.05286429234584791
1,0,0.28355315335138953
1,1,0.9878346700371922
1,1,0.9999999999999699
0,0,0.011345317497026592
0,0,0.12797977157567678
0,0,0.021163557432255693
0,0,0.4573309012611574
0,0,0.0772726761616406
0,0,0.04257015172291412
1,1,0.9999999541769442
1,1,0.6807609783945242
1,1,0.9938228592960283
1,1,0.9907362130861217
1,1,0.776034280076594
1,1,0.9999999999989985
0,0,0.07740362190858198
1,1,0.9784036534810499
0,0,0.01571513113193708
1,1,0.9999879234899028
1,1,0.9112127704033218
0,0,0.04810491170318686
1,1,0.9944878395204907
1,1,0.9999999766586336
1,1,0.9999897697501596
1,0,0.17153395923651013
0,0,0.06768794697239788
0,0,0.034442943202349564
0,0,0.017639612982222698
1,1,0.9999875840168937
1,1,0.9999881580788857
1,1,0.9999993112727478
0,0,0.010707150801458521
0,0,0.019951155240789102
1,1,0.9999991722395136
0,0,0.021486839674484417
0,0,0.02774210348511022
1,1,0.9916217679467708
0,0,0.010714323726774012
0,0,0.04759806627656412
0,0,0.007994625980037345
0,0,0.020089493053581486
0,0,0.021077416719034417
0,0,0.027702245044583348
0,0,0.033635665235307345
0,1,0.5731579091885786
1,1,0.9887781743809944
1,0,0.34604749876476987
1,1,0.9901379584316541
0,0,0.01798551085432931
0,0,0.01798864237620851
0,0,0.024002258036317923
1,1,0.9943373335076285
0,0,0.08432847486107788
1,1,0.9999999966160206
0,0,0.01906849761857815
1,1,0.8793547286131516
0,0,0.05956944165580867
1,1,0.9922133301815224
1,1,0.9999999990196918
1,1,0.9999999935950916
1,1,0.9626104150705256
1,1,0.5675598106070863
0,0,0.02188609478919705
0,0,0.10615984575779044
0,0,0.049397316323478345
1,1,0.9999999547972921
1,1,0.9999998691612068
0,0,0.09764417570324548
0,0,0.09070563358697499
0,0,0.06680456425682085
1,1,0.9999999760219836
0,0,0.016914956242633065
1,1,0.9999999515621296
1,1,0.978934366956366
1,1,0.99999999676256
0,0,0.10260402761694579
1,1,0.9658182251809709
0,0,0.007302286952188294
0,0,0.009866203681185131
0,0,0.0255347229765686
1,1,0.9786658792994742
0,0,0.11798966443221091
0,0,0.07030710779156961
1,1,0.9957529424626644
1,1,0.9999871671139401
1,1,0.9999999998853545
0,0,0.030570312701679363
1,1,0.9999906948616905
1,1,0.999984960959205
0,0,0.027674922061056116
0,0,0.0492621384832848
0,0,0.06739321915614872
0,0,0.0400086411814544
0,0,0.03422466945353947
1,0,0.4569621533872278
1,1,0.962905109624046
1,1,0.9895037403619443
0,0,0.011998155331379913
1,1,0.9999999929104988
0,0,0.04914061995814967
0,1,0.7967314780990465
0,0,0.01787798273685085
1,1,0.9974284386915087
0,0,0.026008487329800798
1,1,0.9966641432825546
0,0,0.293788067278259
0,0,0.13338992631685062
1,1,0.9999999999999699
1,1,0.9961202034011812
0,0,0.2259243742873595
1,1,0.9999999999525684
1,1,0.8554321848002475
1,1,0.9999998426426759
1,1,0.9999999983084691
0,0,0.011183977906382937
0,0,0.019549914010638617
0,0,0.03440684114838799
0,0,0.007098975847824101
0,0,0.011044779346516678
0,0,0.10058207684827145
1,1,0.9638083981389236
0,0,0.016450060306327063
1,1,0.9999966948359638
0,0,0.03686230345267331
1,1,0.9494490934629478
0,0,0.02261831871878569
1,1,0.9416333673555988
0,0,0.012293915804159247
1,1,0.9999999965944616
1,1,0.9941734259923186
0,1,0.7550231499292083
0,0,0.022344753027971762
1,1,0.9757164751087966
0,0,0.10184219743685333
0,0,0.25686241936264836
1,1,0.999998111878006
1,1,0.9999994396351451
0,1,0.9467687726350851
1,1,0.9502450173659814
0,0,0.06946036768581919
1,1,0.9999998352958235
1,1,0.969651007400504
1,1,0.8578943296266452
0,0,0.02984942631404779
0,0,0.03004011798869014
0,0,0.4561916566305713
1,1,0.9999999997462085
0,0,0.036409197282403404
0,0,0.05323555079098076
0,0,0.07855329594924902
1,1,0.9999999998278083
1,0,0.06922578404957898
1,1,0.9999990790972013
0,0,0.012966137247749428
1,1,0.9999999899636828
0,0,0.036310692703385654
1,1,0.9999999999999699
1,1,0.9811084249930464
1,0,0.2322136327547227
1,1,0.9999999980414048
0,0,0.060021055111875235
1,1,0.9999999951580935
0,0,0.0439559438335757
0,1,0.5942983282508119
0,0,0.08791259114351703
1,1,0.9999996651833432
1,1,0.9650214929065885
1,1,0.9999993486408364
0,0,0.0142293702592588
0,0,0.12145879710629105
0,0,0.04515420658563737
1,1,0.9999999999944026
1,1,0.9645774958013981
0,0,0.061077537041838326
0,0,0.060276549532578376
0,0,0.05938941309299824
1,1,0.9931364873658284
1,1,0.7343108976824891
0,0,0.17013125273628252
0,0,0.019353417303203037
1,1,0.8422392833770204
0,0,0.0196337250219761
0,0,0.09463302464858307
1,1,0.9999997917640175
0,0,0.06750311311521576
1,1,0.9966426055490409
1,1,0.9999995344066408
1,1,0.9999998158343135
1,1,0.9999986410427121
0,0,0.029824343323764987
0,0,0.08441213868207928
1,1,0.9999976991657599
1,1,0.9999935750109092
1,1,0.9968794516304493
1,1,0.9999999999999699
0,0,0.0292456648598908
0,0,0.07434545131628582
1,1,0.9999999555706994
0,0,0.05586545665225866
1,1,0.999999636503394
0,0,0.044988516090786974
1,1,0.9999999999970854
1,1,0.9999999999994535
1,1,0.9948564044321462
1,1,0.9288752194841877
0,0,0.023818014834600443
1,1,0.9999956221650913
0,0,0.008077778377622387
1,1,0.9999999999999699
1,0,0.31159891709440934
1,1,0.93402360697341
1,1,0.9999828228544394
1,1,0.9999999989841257
1,1,0.9558222012858401
0,0,0.10963880882455355
0,0,0.011318142502452284
1,1,0.9999999999935217
1,1,0.9646244756839963
1,0,0.06839190635878015
0,0,0.044114396574639975
1,1,0.9999999996650255
1,1,0.9999999999950479
0,0,0.03424069925696203
1,0,0.2895781783720493
1,1,0.9999987187238759
1,1,0.9999999999999699
0,0,0.025473541272011405
1,0,0.17359963035499934
1,1,0.9999999020180594
0,1,0.95483938313658
1,1,0.9999951603320034
1,1,0.9999999999994897
1,1,0.9999999999547496
0,0,0.008402537187452465
0,0,0.10192540273383616
1,1,0.991399622760047
0,1,0.867212286703904
1,1,0.9999955336378036
0,0,0.1215937667237072
1,1,0.9999999219896242
0,0,0.019193337894725673
0,0,0.035513551750482916
0,0,0.03671115679830399
0,0,0.015348573823503693
1,1,0.9850730798043654
0,0,0.04701244167686273
1,1,0.9999999928430813
0,0,0.019353273894327935
1,1,0.8328648279727233
1,1,0.9999996359247026
1,1,0.8635044397556464
1,1,0.9961370663507189
0,0,0.060459771610568806
0,0,0.08981239527737529
0,0,0.07790017050220317
0,0,0.047194324351230686
0,0,0.021181882292413967
1,1,0.9915458319865791
1,1,0.995764654368498
0,1,0.8751566705370318
0,0,0.07046817878114615
0,0,0.08512866679142295
0,0,0.017066707121454704
1,1,0.8780956746955335
1,1,0.9999999999152238
0,0,0.025202928446578152
0,0,0.061691815545369025
1,1,0.9999998895439692
0,0,0.011460832119501189
1,1,0.9999997532296246
0,0,0.011004567545765804
1,1,0.5657842630376473
0,0,0.2740870261384109
0,0,0.07533081838061725
1,1,0.9958307637496953
0,0,0.02428154960490966
0,0,0.07771162309986177
1,1,0.5856716906159497
0,0,0.07978967482880071
1,1,0.5
1,1,0.9999999986110402
0,0,0.060657888425842306
0,0,0.05119000191512312
