y_true,y_pred,y_prob
0,0,0.030216301499757167
0,0,0.029546700483362227
0,0,0.013801980786920387
1,1,0.995898366296068
1,1,0.9958152841132926
1,1,0.9963633614435664
1,1,0.9935269546801152
1,1,0.9962612468655406
0,1,0.5508253114039063
0,0,0.0239435301934044
0,0,0.013168771457741538
0,0,0.024335642643351665
1,1,0.9958907536535926
0,0,0.0131740143898501
1,1,0.943448023166459
1,1,0.995874119574453
1,1,0.9958655517305829
1,1,0.9665657360435144
0,0,0.034035410102542726
0,0,0.04351048553004447
0,0,0.01950126756109618
1,1,0.9967350543304904
1,0,0.012399467063968857
1,1,0.9968262478961013
1,1,0.9961219411736867
1,1,0.883346987033658
1,1,0.9727349663426719
1,1,0.994855439701956
1,0,0.015449443826365672
0,0,0.024995734194428992
0,0,0.012793768275815798
1,1,0.7873826535663391
1,1,0.9864858695150033
0,0,0.02137021985638774
1,1,0.9955094361654642
1,1,0.8099742750376269
1,1,0.9794920193861751
0,0,0.02322237992626179
1,1,0.9957660012533714
1,1,0.8342036129373138
1,1,0.9951398607821095
0,0,0.013412481476998191
0,0,0.013685556405367639
0,0,0.06173932293965674
0,0,0.02000760645156925
1,1,0.9918201964504957
0,0,0.01874768779702117
0,0,0.1089813507951975
0,0,0.1281245581286389
1,1,0.9783953760807058
1,1,0.9914107442902105
1,1,0.9967779331322536
1,1,0.9957345447809182
1,1,0.6366392213533445
0,0,0.013565022406243707
1,1,0.9395914994108199
1,0,0.07689731048278908
1,1,0.9924288162864883
1,1,0.9965147481573551
1,1,0.9720635800570089
0,0,0.055501203234582755
0,0,0.014769807676838486
0,0,0.02024348088565886
1,1,0.980007546392752
0,0,0.03595058060774958
1,1,0.5865173515531142
0,1,0.9927631488218176
1,1,0.9969151228875843
0,0,0.022280911498444248
0,0,0.01325141601731958
1,1,0.994572958243561
0,0,0.01346929364418004
0,0,0.023787875060527295
0,0,0.33980670426148507
0,0,0.03907147720638068
1,1,0.6157950151061492
0,0,0.03799253632719744
0,0,0.09571334139765145
0,0,0.02342192614158
0,0,0.055175404682513536
0,0,0.037025210828550786
1,1,0.9861753180853498
1,1,0.5850349293374719
0,0,0.03663571593624627
1,1,0.983686792327113
0,0,0.012628492946433116
0,0,0.03792230637617027
1,1,0.9947561556104806
1,1,0.9956616116497343
0,0,0.026340592840903235
0,0,0.08746617767365122
0,0,0.030427919279693776
0,0,0.030968932803518725
1,1,0.9929496553874492
0,0,0.17456398644648585
0,0,0.020391358302891533
1,1,0.982662326829519
1,1,0.9716135839258592
0,0,0.016787773101203034
0,0,0.055237395289350094
1,1,0.9785839369290805
1,1,0.981070299702237
0,0,0.10532815164189667
0,0,0.04330969487140012
0,0,0.027338214984478786
0,0,0.0321500971069496
1,1,0.9929209175079933
1,1,0.9955296075838518
0,0,0.44129777467264614
0,0,0.013048881675293838
1,1,0.948172219991081
0,0,0.014013282886441592
1,1,0.9926480175861648
1,1,0.9812615533169124
1,1,0.9803440191077747
1,1,0.9399200043867814
0,0,0.021951733017060972
1,1,0.9787497179835252
1,1,0.9626094847378394
1,1,0.9966601368321767
1,1,0.9959951092936168
1,1,0.9963795560991241
0,0,0.022691221151655238
1,1,0.9903460782925531
0,0,0.01478127310706368
1,1,0.9963834495737179
1,1,0.9898850015126953
1,1,0.9955161214674481
0,0,0.021988219158266674
0,0,0.06967400468924415
0,0,0.015972882528240962
1,1,0.9928884013581929
0,0,0.016618584330049934
1,1,0.9865550137696357
0,0,0.020240571275435146
0,1,0.8538596594750929
1,1,0.9952796002588881
0,0,0.032498255203166314
0,0,0.02153264587438827
0,0,0.04003693265803547
1,1,0.9967891615621088
1,1,0.7165858361927294
1,1,0.8316801884943055
0,0,0.09494689178422584
1,1,0.9857149887933019
1,1,0.9949840114888056
1,1,0.9298766923042765
1,1,0.9759383582569169
0,0,0.01226144292115748
0,0,0.012692293227747764
0,0,0.013724820384423964
1,1,0.990714545759929
0,0,0.031525674802222924
0,0,0.050257804411756646
0,0,0.020912933353125596
1,1,0.9900822927601837
1,1,0.9957122615016228
0,0,0.038059845363561134
1,1,0.8381977032768293
1,1,0.9830224336479426
1,1,0.7009696123679123
0,0,0.016067230020256083
0,0,0.037449000885680386
1,0,0.016343962296168357
1,1,0.9539938214742217
0,0,0.02292238083573881
1,1,0.9879812695591643
0,0,0.013008547076293243
1,1,0.9218445913740658
0,0,0.023728726478837302
1,1,0.9953735454432288
1,1,0.9954848015177834
0,1,0.7595140771561801
0,0,0.04499619690679285
0,0,0.01908699656572087
1,1,0.9955466802047342
1,1,0.9715005045552757
1,1,0.5495344964015707
0,0,0.024993815443356136
1,1,0.9958858729566884
1,0,0.02523974381949705
1,1,0.6116920771786339
1,1,0.9929749468403577
0,1,0.9527103819748315
1,1,0.9685176342797676
1,1,0.9930133542489435
0,0,0.018885870806194242
1,1,0.991899743060888
0,0,0.025839228681530553
1,1,0.989900361068713
0,0,0.16339391233681344
1,1,0.9753606127445278
1,1,0.9950098175483919
0,0,0.022544095322875494
0,0,0.028280047830333305
0,0,0.016813320220514363
0,0,0.0412665736804272
1,1,0.9916939414456213
0,0,0.0212750525664211
1,1,0.9962603716590536
1,1,0.9958272008958897
1,1,0.9505830202774506
1,1,0.9950439139403325
0,0,0.012346242474097099
1,1,0.9959151314180371
1,1,0.9361897107080163
0,0,0.022468781393342217
1,1,0.9956251722617602
1,1,0.985915869058359
1,1,0.9941621634774016
0,0,0.013767855409009119
0,0,0.012933952879741223
1,1,0.9957683357997302
0,0,0.01242951616031315
0,0,0.01228920642830409
0,0,0.012744586670670868
0,0,0.028354092750505
0,0,0.04901938694832388
0,0,0.03303131791398995
0,0,0.01791422354615863
1,1,0.9957577984332033
0,0,0.013072458292847705
1,1,0.9942683093770122
1,1,0.9875064543469418
0,0,0.023633130814331375
1,1,0.9928690054730216
1,1,0.9917547524079805
0,0,0.018974009555630503
0,0,0.023138582311394852
0,0,0.021437586355676514
0,0,0.030913219901311167
0,0,0.1529544030658087
0,0,0.013293606013043207
0,0,0.013660337631612632
1,1,0.8573425629791582
0,0,0.012648152911553986
1,1,0.9702663777241728
1,1,0.9956603111369958
0,0,0.020569004747776794
0,0,0.013165362359755618
0,0,0.03742365765510715
1,1,0.9962197025287054
0,0,0.036158297417469655
1,1,0.6272699687388523
1,1,0.991658539105769
0,0,0.08576027466257377
1,1,0.9930992696847151
0,0,0.09552180715605559
1,1,0.9830353565703601
1,1,0.9963268170242645
1,1,0.9961234183343991
1,1,0.9380538908236504
0,0,0.013329802173117534
0,0,0.08693159899776963
0,0,0.03187125730546437
1,0,0.057483464257353255
1,1,0.8173442694941728
1,1,0.9952352756051362
0,0,0.357863523198201
0,0,0.019703288424919443
1,1,0.9871050071437175
1,1,0.9785405046270499
1,1,0.9515585522832185
0,0,0.023008803621379158
0,0,0.012597705949454774
0,0,0.020459699553378067
1,1,0.9571017155129105
0,0,0.013310986012803587
1,1,0.9961362354907358
0,0,0.03353855516672532
0,0,0.021700197257818524
0,0,0.04706323175446094
0,1,0.974246275554799
0,0,0.29692206616235517
0,0,0.022423001578987193
0,0,0.026580448277894943
1,1,0.9918606743247889
1,1,0.9966976990024606
1,1,0.8681359077230566
1,1,0.9769969890639267
1,1,0.9040264219610172
0,0,0.17307536675426494
1,1,0.9966707247943217
1,1,0.9834184857945941
0,1,0.9963807273445572
1,1,0.9966442580997229
1,1,0.9929256581622357
0,0,0.013083031312491156
1,1,0.9338105987389381
1,1,0.9879837182652755
0,1,0.754524213260627
0,0,0.3494274473981466
1,1,0.9967110148653906
1,1,0.983777138576318
0,0,0.038481839173104104
0,0,0.013461086612454794
1,1,0.9885788742425249
1,1,0.9921908054106867
1,1,0.9961438194216331
1,1,0.9300765484651344
0,0,0.04062791930403836
1,0,0.013232774159005728
1,1,0.9634497430256872
1,1,0.9957917058631133
0,0,0.022372032513440974
1,1,0.9957835172838164
1,1,0.9967429473469162
1,1,0.8680942918540201
0,1,0.720506155258871
0,0,0.029096910640376995
0,0,0.012673533110036632
1,1,0.9966648578421374
1,1,0.9955346554930374
0,1,0.9804515651712027
1,1,0.9943407623297598
1,0,0.2963230980567135
1,1,0.993878438016403
1,1,0.9508522262723439
1,1,0.9965893868155061
1,1,0.9967459654539413
1,1,0.9962991083929992
0,0,0.0249436859692511
0,0,0.012786610400505362
0,0,0.013539392131540665
1,0,0.3505990809008807
0,0,0.058544215650656026
1,1,0.9093515041000602
1,0,0.37777610278774676
0,0,0.24668808246060833
0,0,0.07450141295508186
0,0,0.016473401554548944
0,0,0.16039535184985182
1,1,0.7873397547699192
1,1,0.9965147204078528
0,0,0.02790937166009221
0,0,0.4248404012661489
1,1,0.994969976432761
0,0,0.014055805188110702
0,0,0.04557504768973314
1,1,0.996822950473462
1,1,0.9945873678981606
1,1,0.9951455815265668
0,0,0.01234656734645446
1,1,0.9874977553723687
1,1,0.9967118598983976
0,1,0.5009201451791623
0,0,0.0306381115708711
0,0,0.02162759113092083
0,1,0.5007276750370925
1,1,0.9961597603372474
0,1,0.5356398160408264
1,1,0.8379187228140605
0,0,0.0570503636385781
0,0,0.01772410641233008
0,0,0.11787022976705233
0,0,0.023595954874323612
1,1,0.9863642286204136
1,1,0.9895058160985222
0,0,0.01971972817103136
1,1,0.9961418256309018
1,1,0.9743182996815909
1,0,0.04040771755099927
0,0,0.013472834294763366
0,0,0.014150755983396523
1,1,0.7432710228758653
1,1,0.6684416885957919
0,0,0.017809368241782433
1,1,0.8949709382663673
0,0,0.012864372284651815
0,1,0.6175291596854021
1,1,0.9920161706663805
1,1,0.7593453933899444
1,1,0.995536278780061
0,1,0.7987629251628414
1,1,0.9850571356674229
0,0,0.11487938036076226
1,1,0.9931242814869488
1,1,0.990173963858295
0,0,0.09444586492099419
0,0,0.01391485053903763
1,0,0.06097703388016014
0,0,0.0130042206372185
1,1,0.9957376331274662
0,0,0.013183388134922496
0,0,0.06248023250580927
0,0,0.012754123767407517
0,0,0.02401991158496718
0,0,0.03004111195889794
1,1,0.8164229058849366
0,0,0.07425797061868518
1,1,0.9945475072579283
0,0,0.020359811312803046
1,1,0.9957741466821165
0,0,0.012187179475470102
0,0,0.022185892418061733
0,0,0.021444754189826647
1,0,0.3531495820616911
0,0,0.027359477394038666
0,0,0.01849403656599025
0,0,0.017003803343943913
1,1,0.8823269532696141
0,0,0.021168058659397047
1,1,0.994639689658964
1,0,0.06298293857560612
0,0,0.016447894000348847
0,0,0.028398156463004944
0,0,0.032354640336687036
1,1,0.9964402956925436
0,0,0.03371508649555118
1,1,0.9783148060256819
1,1,0.9954508613948415
0,0,0.03217838309550708
0,0,0.02202703979221536
1,0,0.40082919042155735
0,1,0.537386529981455
1,1,0.9871865356023536
0,0,0.017027114837120026
0,0,0.12110419317443714
0,1,0.7729587073870989
0,1,0.7958983028130552
1,1,0.996075022522313
1,1,0.9773483760076296
1,1,0.9958324774979639
0,0,0.018384111310047406
1,1,0.9962440770151432
0,0,0.020390951708031627
0,0,0.06309421247895293
0,0,0.09905888734805009
0,1,0.7525098380079187
1,1,0.9967035837344
1,1,0.8063733253606608
1,1,0.9961500546827375
1,1,0.9962603716590536
0,0,0.13864471809069173
0,1,0.8066932914799329
0,0,0.034370791666613686
1,1,0.9962010298366158
0,0,0.01811367958065629
1,1,0.983462692876548
1,1,0.9872259868840068
1,1,0.5038955257962463
0,0,0.013195779252712914
1,1,0.9941270051639683
0,0,0.017631496506791227
1,1,0.9214297342604344
0,0,0.013165769258924518
1,1,0.9964284308556304
1,1,0.9901543323904989
0,0,0.012651375254314805
1,0,0.39280708592409735
1,1,0.9902386568933947
0,0,0.018353009402628028
0,0,0.016879753207881897
1,1,0.9939989158108242
0,0,0.039046026235286066
1,1,0.9952100455575862
1,1,0.9959625296556299
1,1,0.9940653955667742
0,0,0.012049074397154217
1,1,0.9821738176509046
0,0,0.2837199465987038
0,0,0.02319171519460608
0,0,0.060433841529854565
0,0,0.013472834294763366
1,1,0.9886678469644948
1,1,0.9602660224954184
1,1,0.990732848677525
1,1,0.6540691805203075
1,1,0.9945085999057401
1,1,0.7947260587131205
0,0,0.07544173352696171
0,0,0.07462064274248041
0,0,0.013737450691349136
0,0,0.02890833262854382
0,0,0.024322257256582526
0,0,0.018590743868289343
1,1,0.9965090095610875
1,1,0.994412529455288
0,0,0.08627536234867061
0,1,0.7816615740165226
1,1,0.9680168054095647
1,1,0.9955875055942435
1,1,0.9968427048817041
0,0,0.0177226029389717
1,1,0.9943145631160973
0,0,0.03447059379462191
0,0,0.058006224990644895
0,0,0.015528476684676147
1,1,0.9923736553255134
1,1,0.9005831454935196
0,0,0.05106668188929371
1,1,0.9956562841402316
1,1,0.9959419542619954
1,1,0.9840228180229379
1,1,0.9964359941593814
0,0,0.018506817171696856
0,0,0.034871361615767954
1,1,0.9962612468655406
1,1,0.9943927358563686
1,1,0.9969636355782698
1,1,0.9919570763912261
0,0,0.12094342248189202
1,1,0.9950158207543619
0,0,0.2847161495956135
0,0,0.01767468955865084
1,1,0.9816391889188346
0,0,0.01378202018404718
0,1,0.8887863287054313
1,1,0.9925003658213502
0,0,0.013689232215319024
0,0,0.03802602848316317
1,1,0.9942860709025556
0,0,0.09953290132383798
1,1,0.7132823073745306
0,0,0.04920320859579807
0,0,0.013207746480772158
0,0,0.025810112145924616
0,0,0.01374380915325614
1,1,0.9966892923048412
1,1,0.9819163868302384
1,1,0.994939845180564
1,1,0.9964398549084715
0,0,0.01214421974464993
0,0,0.013837501356300796
1,0,0.4232728344330989
1,1,0.8598045140552961
0,0,0.01934381094567953
0,1,0.8882219577247463
1,1,0.8806198206826493
1,1,0.9958110454171142
0,1,0.963190128593931
0,0,0.013010039496572272
1,1,0.9859606342823384
1,1,0.9336632021564437
1,1,0.9868220147785471
0,0,0.016782604911146828
0,0,0.013479977718556375
0,0,0.012041582234443644
1,1,0.9946141135740404
1,1,0.9961689785562451
0,0,0.02706675342460578
1,0,0.33910100676394894
1,1,0.9826278868437627
1,1,0.9952137582473131
0,0,0.03460606428137841
0,0,0.0790794790670736
0,0,0.013653316290118808
0,1,0.5335077037750207
0,0,0.04132201994105617
0,0,0.13228131474256435
1,1,0.9958707895390313
1,1,0.8012927626692103
1,1,0.9902555156540526
1,1,0.9779024414025631
1,1,0.8288940025011677
1,1,0.9961909537403716
0,0,0.06910071651484426
1,1,0.979846635725526
0,0,0.02212836286454763
1,1,0.9927623085412356
1,1,0.9344190319668879
0,0,0.02111842216959819
1,1,0.9771218089746884
1,1,0.9962709494885561
1,1,0.9933444639463077
1,0,0.11543570527375972
0,0,0.06375458599389043
0,0,0.01392706889187241
0,0,0.014107023907439243
1,1,0.9926633218416655
1,1,0.992821846991983
1,1,0.995493580776073
0,0,0.022589604327567483
0,0,0.019521943687057283
1,1,0.9936523315829155
0,0,0.012585434904853053
0,0,0.02786891506517446
1,1,0.9829188553780938
0,0,0.0201931065114599
0,0,0.052913408367944004
0,0,0.030163549522551313
0,0,0.018764063085594522
0,0,0.017489752219619115
0,0,0.013313915668251056
0,0,0.013629684047873352
0,1,0.5846278964360618
1,1,0.9832525927142914
1,0,0.35698253249196416
1,1,0.8850792806940475
0,0,0.013767855409009119
0,0,0.013394065432437013
0,0,0.013442408294500146
1,1,0.9918611128495549
0,0,0.038912074647786336
1,1,0.9961336571717916
0,0,0.013241392934943004
1,1,0.9407951188005255
0,0,0.027446849979928314
1,1,0.9492522351349743
1,1,0.9964368334271388
1,1,0.9948980354509348
1,1,0.9728749747876593
1,1,0.6521427667585054
0,0,0.019582819231430806
0,0,0.07284135228131701
0,0,0.08690342414399549
1,1,0.9959680555938155
1,1,0.9960366021227606
0,0,0.15519843489239557
0,0,0.041861437928424776
0,0,0.041404923159636266
1,1,0.9961062696312738
0,0,0.01627881014657901
1,1,0.9020920664691321
1,1,0.9801672101457998
1,1,0.9962197025287054
0,0,0.059004391491468716
1,1,0.9833019313807211
0,0,0.03740529723630029
0,0,0.013941521689521084
0,0,0.012925273390077192
1,1,0.9849831632797503
0,0,0.0726805533677505
0,0,0.03410979511343385
1,1,0.9906811202450994
1,1,0.992848392657513
1,1,0.9965147481573551
0,0,0.012780542325229098
1,1,0.9924423982494667
1,1,0.9932150911148233
0,0,0.017528000973927472
0,0,0.024948195785041816
0,0,0.04242841406080965
0,0,0.019604899979850616
0,0,0.014348271154740655
1,1,0.5461463292561568
1,1,0.9483371352496164
1,1,0.982306451110584
0,0,0.023314006236665744
1,1,0.9958303579141355
0,0,0.024422514694483047
0,1,0.8811263540333107
0,0,0.018415832018114066
1,1,0.9923115588897029
0,0,0.020501473639325297
1,1,0.9927671514086706
0,0,0.2897748067142396
0,0,0.31046662735316416
1,1,0.9935373397592622
1,1,0.9928312178907945
0,0,0.16048956858518676
1,1,0.9962100889607768
1,1,0.9251245392616974
1,1,0.9896187908854266
1,1,0.9964118358331183
0,0,0.02384544619150373
0,0,0.02271339559736512
0,0,0.02004734815184271
0,0,0.03474756462259143
0,0,0.04751159085993504
0,0,0.061562506258114054
1,1,0.9664212826863784
0,0,0.011956163082527345
1,1,0.9948699582738806
0,0,0.012649677694151408
1,1,0.9624242751150853
0,0,0.013091556461681267
1,1,0.9610985782945007
0,0,0.024882479137996162
1,1,0.9962817143373093
1,1,0.991081388934898
0,1,0.7806487250433803
0,0,0.012085926492595872
1,1,0.9856128160415322
0,0,0.04523547847120661
0,0,0.2313585668019745
1,1,0.995213886524053
1,1,0.9952660276766816
0,1,0.9775856000229141
1,1,0.9801793062278602
0,0,0.03727750910233421
1,1,0.995895854854081
1,1,0.9685727665701797
1,1,0.9386119044951423
0,0,0.013497697608992875
0,0,0.020976368673963082
0,1,0.5431948856185106
1,1,0.9963573810697088
0,0,0.019628690752754953
0,0,0.02624446073363503
0,0,0.04460578659154285
1,1,0.9929312673376516
1,0,0.040434210835482785
1,1,0.9956812273449177
0,0,0.02263331371528274
1,1,0.9961893782280575
0,0,0.021087849008803283
1,1,0.9949993232877445
1,1,0.9390504714865598
1,0,0.3330526223179979
1,1,0.9916090221758251
0,0,0.02869657474752156
1,1,0.995268799442294
0,0,0.018905299835666897
0,1,0.6615063208368416
0,0,0.0407339489433151
1,1,0.9957346315489074
1,1,0.9746492769220269
1,1,0.9918249430909327
0,0,0.016922114078024502
0,0,0.07468769839749925
0,0,0.027205835868778068
1,1,0.996382088348359
1,1,0.9764775206022589
0,0,0.033267112800502464
0,0,0.025883723742212296
0,0,0.051742854517258484
1,1,0.9894089260359573
1,1,0.7882623089859329
0,0,0.0968017293909806
0,0,0.0205539093622895
1,1,0.9061073387163212
0,0,0.02259082261872516
0,0,0.05642086630233044
1,1,0.9944299679852109
0,0,0.03287099848504959
1,1,0.9930033500899562
1,1,0.9957376675015214
1,1,0.9958077163688355
1,1,0.9956926647990474
0,0,0.019844726724036046
0,0,0.04262615165403969
1,1,0.9951913593050555
1,1,0.9940276996075558
1,1,0.9926676160288204
1,1,0.9956792477304487
0,0,0.02213940408766942
0,0,0.034045596704554676
1,1,0.9960806530092208
0,0,0.024402267339382513
1,1,0.9956293482158319
0,0,0.016480413855112983
1,1,0.9967902822103707
1,1,0.9961379199257548
1,1,0.9909234313256078
1,1,0.8916964702713147
0,0,0.01275495134453869
1,1,0.9943126749641635
0,0,0.03994529815805016
1,1,0.9964897474343449
1,0,0.2567289748238055
1,1,0.9390700963654753
1,1,0.9931346902191697
1,1,0.996659116231717
1,1,0.9656280740498534
0,0,0.08737223784816552
0,0,0.024643825454718084
1,1,0.9950801686154002
1,1,0.8325052410998547
1,0,0.031069656727573638
0,0,0.015762051265479502
1,1,0.994671021633223
1,1,0.9968605490858305
0,0,0.016944637271843595
1,0,0.29697755016705646
1,1,0.9953620811379263
1,1,0.995898366296068
0,0,0.013451029758612879
1,0,0.19996008491023412
1,1,0.9963799325700968
0,1,0.9778071153089126
1,1,0.994953328888598
1,1,0.9946749994919644
1,1,0.9965540924378047
0,0,0.01761219783050192
0,0,0.04493457474620966
1,1,0.9892041198981095
0,1,0.7034161238531901
1,1,0.9944002102851679
0,0,0.06624752328659672
1,1,0.9961683579734176
0,0,0.012217600342441758
0,0,0.013565919698291259
0,0,0.012568003753334988
0,0,0.017824139074219657
1,1,0.9726665363523304
0,0,0.023722552905396696
1,1,0.9956583439662626
0,0,0.018377610766390197
1,1,0.9192332764996121
1,1,0.9956820607539949
1,1,0.9297658264977128
1,1,0.9743166657782291
0,0,0.027445183160894362
0,0,0.06979377904570916
0,0,0.06304793811920456
0,0,0.01618655229282195
0,0,0.022549043451518556
1,1,0.9499177565616485
1,1,0.991996962194861
0,1,0.9007871540343306
0,0,0.03300734838209024
0,0,0.07773927968002195
0,0,0.01760757966666555
1,1,0.9465904981395162
1,1,0.9961894621746026
0,0,0.01291245287725668
0,0,0.07937036387939561
1,1,0.9959232402534224
0,0,0.017834526834722877
1,1,0.9946672002356619
0,0,0.032811708572128374
1,1,0.6195411931348616
0,0,0.236070199469679
0,0,0.038946848498399605
1,1,0.992109789872477
0,0,0.01724869812828934
0,0,0.033314467980694026
1,1,0.647243530480464
0,0,0.03309581771462428
1,1,0.5895571375084787
1,1,0.9966218171410507
0,0,0.03048887723401455
0,0,0.025294864341853823
1,1,0.9031057687445142
1,0,0.2733199466123903
0,0,0.01722113115160167
0,0,0.01345879339668751
1,1,0.9378338626131201
1,1,0.9936088343913353
1,1,0.9927340068075936
1,1,0.9968089784607574
0,0,0.017211409366417678
0,0,0.026664334783641
1,1,0.8846387290033821
1,1,0.9962003993190391
1,1,0.98802301664226
1,1,0.981198245740828
0,0,0.012971770195145893
1,1,0.9797152671929278
1,1,0.9278138534022552
1,1,0.9289724682620599
1,0,0.22257410239038633
1,1,0.9969740578734502
1,1,0.9835358590131975
0,0,0.1743811264892056
0,0,0.0326200906634869
0,1,0.7072812453180514
1,1,0.9945314389288976
0,0,0.037062186894851606
1,1,0.9366725527428035
1,1,0.694850196810375
1,1,0.9967966242514039
0,0,0.08974082467836055
0,0,0.14729020008177868
1,1,0.9956747852949064
0,0,0.17852015818964426
0,0,0.21521620726806304
1,1,0.9955970758866655
0,0,0.022456632607477538
1,1,0.9595832484322402
0,0,0.015605152660556707
0,0,0.012880245774263804
0,0,0.018624231128020117
0,0,0.027388860577049746
1,1,0.8306521963506964
1,1,0.9952796002588881
1,1,0.9955539059021038
0,0,0.013435206972284746
1,1,0.9959877578827877
0,0,0.02773792861359948
1,1,0.9927375922869542
0,0,0.02101905280140427
1,1,0.9940495233961774
0,0,0.041826370769412806
1,1,0.9024439188689699
0,0,0.031143307156629583
0,0,0.02717237621413238
0,0,0.01226514157122935
1,1,0.9913162943048237
0,0,0.020316345206190765
0,0,0.3923629489785133
0,0,0.020034012753753504
1,1,0.9915235414420748
0,0,0.03515660625390377
0,0,0.01817547851313974
0,0,0.012744816407950726
1,1,0.8844611473104054
1,1,0.8487326655257151
1,1,0.9930785523887209
1,1,0.9719444683358578
0,0,0.0835639562581264
0,0,0.02161032312226838
0,0,0.019937398250923728
1,1,0.9960868174910412
1,1,0.6208015773035724
1,1,0.9780040548637218
0,0,0.013861682288217155
1,1,0.9964382157646086
1,1,0.6580954934488191
1,1,0.9908900746571506
0,0,0.038718357441261966
0,0,0.039356419443080146
1,1,0.9946002548190652
0,0,0.03933206906643642
0,0,0.027089689338020164
0,0,0.02825202592854139
1,1,0.9933588836110679
0,0,0.01904188528522687
1,1,0.9967779331322536
0,0,0.03776295174241735
0,0,0.023761516360338256
0,0,0.06904913485159649
0,0,0.021881910704982546
1,1,0.9955199882945397
0,0,0.036968002333953004
1,1,0.9946481404030804
1,1,0.9764295919671809
0,0,0.04419963649595482
0,0,0.01961327563688575
0,0,0.13240068348305475
1,1,0.8099051582215221
0,0,0.015595457022799382
0,0,0.016811863614344117
1,0,0.12870228579130638
1,1,0.9945460616540962
0,0,0.03717881981248625
0,0,0.020958719973747954
1,1,0.9726613240261615
1,1,0.850226061053788
1,1,0.974963949434253
0,0,0.013008547076293243
0,0,0.014535055932982823
0,0,0.012760189681753407
1,1,0.976707774681758
0,0,0.0278391594754136
0,0,0.013645606792406957
0,0,0.013180468315377964
1,1,0.995953715860046
0,0,0.013296292319443112
0,0,0.041631616351631325
0,0,0.014512793011348233
0,0,0.08504668370185094
1,1,0.9963787472597196
0,0,0.02460856846034931
1,1,0.9905398180001961
0,0,0.05939150767034809
0,0,0.028755258113437505
0,0,0.021598396935708628
0,0,0.014801593781439205
0,0,0.01820447021867099
1,1,0.9963269342109654
0,0,0.09326337400857124
0,0,0.013168367094730972
1,1,0.9877333971701813
1,1,0.9947031098890433
0,0,0.08625911145867982
1,1,0.9944949707921095
1,1,0.9627831463007226
1,1,0.9830796173307124
1,0,0.019961618157004164
0,0,0.053902766468915723
1,1,0.8817197182445701
1,1,0.9957252693891752
0,1,0.9409143612151386
1,1,0.9861937683259641
0,0,0.06460815905548277
0,1,0.949019400719824
1,0,0.23315059942951602
0,1,0.7236565757607608
0,0,0.038246341347715325
1,1,0.9952359550550767
0,0,0.040058965254490306
0,0,0.11894868079859701
0,0,0.4153067379346331
1,1,0.9945831297149793
1,1,0.9945730557800738
1,1,0.9799652270105378
0,0,0.012973726714574658
1,1,0.995983499789995
1,1,0.9947606800341725
1,1,0.9797890405439248
1,1,0.9958612756309014
1,1,0.8793635845699178
0,0,0.01944227857958555
1,1,0.9144416495190281
1,1,0.9959419542619954
0,0,0.25355837137281306
0,0,0.0268647764527503
0,0,0.021902702018672948
1,1,0.9943966833722201
0,0,0.05543635964961589
0,0,0.013866712591747316
0,0,0.37849657593779884
0,0,0.013304840976206083
1,1,0.9958098542629665
1,1,0.9756111447704543
1,1,0.6724165085995173
1,1,0.9920254215993968
0,0,0.016215899580128493
1,1,0.9930832063885507
1,1,0.9923276727648876
0,0,0.012089659665083383
1,1,0.9917431031896412
0,0,0.032154646491103486
1,1,0.995380001301077
0,0,0.09059131006748707
1,1,0.995219029422797
1,1,0.9898795952027918
0,0,0.0231957858494146
1,1,0.9958577027347708
0,0,0.02770322105865649
0,1,0.6505446004125762
0,0,0.013316931771598133
0,0,0.028956606470777448
1,1,0.9929302576335274
0,0,0.14582098514982783
1,1,0.9515150030787682
0,0,0.020301962931088074
1,1,0.9941270051639683
0,0,0.034876769879465246
0,0,0.01457431865339054
0,0,0.19276386704278134
1,1,0.9915967433748453
1,1,0.9946629424409501
1,1,0.9948587571530134
0,0,0.026027031511353323
0,0,0.01380984922581947
1,1,0.9325659826776024
1,1,0.995025790925128
0,0,0.048893529004231766
1,1,0.9961270511210332
1,1,0.99239863551805
1,1,0.9925816231102753
1,0,0.2657132775049264
0,0,0.027092895978336622
0,0,0.021776608411022844
1,1,0.9957984708520204
1,1,0.9857409449893204
0,0,0.022147935519058397
1,1,0.9761393334034159
0,0,0.04379439423541938
0,0,0.017296439065795716
1,0,0.41456118582740964
0,0,0.31701544963394834
0,0,0.07221251053086997
1,1,0.9896288625995199
0,0,0.012406301814363141
0,0,0.02030594203769728
0,0,0.021838524859423246
1,1,0.9921665164835497
1,1,0.935218128204567
1,1,0.9958486516135646
1,1,0.9927049311663586
1,1,0.7376854019767857
0,0,0.025927197360883957
1,1,0.9808827202578478
0,0,0.013348486054947694
1,1,0.9694694074917265
1,1,0.996177582048492
1,1,0.9800750478408924
0,0,0.013351742788829212
0,0,0.012457477903488019
0,0,0.018871344387908193
0,0,0.016989336017993815
0,0,0.01974905320263755
0,0,0.18191628266550794
1,1,0.9873285128530388
0,1,0.7373632769071473
1,1,0.9292710998114738
0,0,0.020764153110438607
0,0,0.017320013165068805
0,0,0.01818769025005842
0,0,0.012574157590093447
0,0,0.059919632870532466
0,0,0.026142852609738122
1,1,0.9850985998145099
1,1,0.9962080165095645
1,1,0.9927549089071812
0,0,0.06077807184926183
0,1,0.5059615766874941
